0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1.1471407539559129,-0.2550722424530396,-0.3201660573445532,-1.0788381758529189,-0.13486873611153483,-0.5690725175270847,0.2827389387157915,0.936031813465047,-0.851177995294558,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9708630129522102,-1.0658978651040052,0.8537761529188079,-1.1702639069867742,-1.0142533780904646,-1.1536648518708883,-1.023817774038092,1.5571349593105808,-0.10763402474875526,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7652056484478905,0.023322821118107368,1.692306303106923,-1.1458061251290501,-1.3582987818490313,-0.3837343724066292,-0.8516844325712127,0.4420445843023247,0.5055129079151375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20699280193616557,0.6659514261948384,-1.3264022375702913,-0.2448846309289167,1.5746232519351444,-0.44046867747345425,1.106029274957028,-0.3092816115874761,-1.1694721721134167,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.06009468443308005,-0.2341926126852036,-0.9909901774950453,-0.03965851208559967,1.0440375424442148,-0.019675628783296466,0.9545034462009723,0.08045753710152946,-0.881992460677365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0563310085903699,0.16136037347213442,0.18295203276831587,0.697273404220615,-0.5387907255962507,0.9939032446568521,-0.27646352455060474,-0.9514254917489859,0.8764895288408618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5595482839435708,-1.746805791421769,0.686070122881185,-1.1045215040563154,-1.0446204046050354,-0.15513609709982543,-0.35240682682000884,2.009750284622171,0.0024871410084532698,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8533445189497417,0.6763912410787564,-1.6618142976455375,-1.1711898386939588,1.5615776583439915,-0.6449561890552947,2.106099744746996,0.10793059862045869,-1.550581092217387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5862570325804961,-1.2085753351842181,-0.9909901774950453,-0.04192913390979506,0.441881870671756,0.6036983548246656,1.004290504220819,0.23120258244890085,-0.5733745591126799,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4115573654614666,-1.5449693703326874,0.686070122881185,-1.3399733775757157,-0.9201031344327605,-1.0399561471784502,-0.7249078225119793,2.6205535913643434,-0.39356008566145306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.43935891507741065,-0.34207069981902305,0.01524600273069284,-0.39991482553023333,-0.28906165230621594,1.2088760581287845,-0.22385585586560183,-0.2431917389380001,-0.16505307993677712,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4115573654614666,0.7541098629923683,-0.3201660573445532,-0.9480117419729275,0.14668243303484493,-0.9155402022261209,0.02177778919147352,0.4261128260782394,-0.9330037565433161,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
